text,label
"peter tazelaar (5 may 1920 – 6 june 1993) was a member of the dutch resistance during world war ii and worked as an agent for the soe. following the war he served in dutch east indies, before returning to europe to work behind the iron curtain in eastern europe for the united states, which served as an inspiration for ian fleming's james bond series. resistance in september 1938 he trained to be a midshipman at the royal netherlands naval college. in 1939 he moved to groningen where he enrolled in the . when war broke out on 10 may 1940, tazelaar was working for the dutch merchant navy. he tried to escape to england by way of zeeland and northern france, but he failed to reach england. after returning to groningen in late may 1940, he came into contact with midshipman john birnie. during summer 1940, birnie had joined a group of cadets and midshipmen that had formed a resistance group called the ordedienst. birnie introduced his new friend to the ordedienst which was based in the hague and headed by dutch nobleman , who went by the code name of ""uncle alexander"".",0
"windows 8.1 is a release of the windows nt operating system developed by microsoft. it was released to manufacturing on august 27, 2013, and broadly released for retail sale on october 17, 2013, about a year after the retail release of its predecessor, and succeeded by windows 10 on july 29, 2015. windows 8.1 was made available for download via msdn and technet and available as a free upgrade for retail copies of windows 8 and windows rt users via the windows store. a server counterpart was released on october 18, 2013, entitled windows server 2012 r2. microsoft ended mainstream support for windows 8.1 on january 9, 2018, and extended support will end on january 10, 2023. windows 8.1 aimed to address complaints of windows 8 users and reviewers on launch. visible enhancements include an improved start screen, additional snap views, additional bundled apps, tighter onedrive (formerly skydrive) integration, internet explorer 11 (ie11), a bing-powered unified search system, restoration of a visible start button on the start menu, and the ability to restore the previous behavior of opening the user's desktop on login instead of the start screen. ie11 was also included with the release of its successor, windows 10, on july 29, 2015, but microsoft edge is the default browser in this version of windows, and there, internet explorer is configured to run websites based on legacy html technologies. windows 8.1 also added support for such emerging technologies as high-resolution displays, 3d printing, wi-fi direct, and miracast streaming, as well as the refs file system. after january 12, 2016, microsoft announced that windows 8 users would need to upgrade to windows 8.1 or windows 10 for continued support.",0
"figure-ground contrast, in the context of mapmaking, is the difference between the shapes and sizes of the features depicted on a map and the spaces around them. the term generally applies to maps of real or imaginary landscapes, but can also be used for maps of abstract concepts.  figure-ground contrast is an important consideration in mapmaking because it affects how viewers interact with a map. for instance, if most of the features on a map are large and well-defined, viewers may feel overwhelmed and lose their sense of orientation. if, on the other hand, most features are small and subtle, viewers may be more likely to notice and appreciate them.  in cartography, figure-ground contrast is often achieved through the use of scale. large features are typically drawn at a larger scale than smaller features, in order to make them more noticeable. conversely, smaller features are typically drawn at a smaller scale than larger features, in order to preserve their visibility.  figure-ground contrast is also important for portraying information on a map. for instance, if a map contains a lot of information about one specific area, it may be difficult to see if that information is balanced among the various features on the map. by contrasting large areas with small areas, cartographers can help to improve legibility.",1
"philip louis ulric cross  (1 may 1892 – 30 october 1971) was an english composer, pianist and conductor. he is best known for his work as a composer of film scores, including the scores for the films the wicker man (1973), the exorcist (1973), and jaws (1975).  ulric cross was born in london, the son of florence mary (née chalmers) and philip louis cross, a civil engineer. after winning a scholarship to the royal college of music in 1912, he studied with hubert parry and arnold bax. he served in the first world war as a lieutenant in the royal field artillery.  after the war, he resumed his studies at the royal college of music, where he was awarded his diploma in 1924. he also studied privately with arnold schoenberg and anton webern. in 1924, he won first prize at the leeds piano competition.   he made his first appearance as a conductor in 1928, leading the london symphony orchestra in a performance of mahler's second symphony. from 1935 to 1939 he was principal conductor of the liverpool philharmonic orchestra. in 1938 he became music director of the welsh national opera, a position he held until 1951. during this time he also served as president of the welsh arts council from 1946 to 1951.   in 1951 he became music director of the bbc scottish symphony orchestra, a post he held until his retirement in 1965. he also served as president of the british academy of",1
"the universe  is all of space and time and their contents, including planets, stars, galaxies, and all other forms of matter and energy. the big bang theory is the prevailing cosmological description of the development of the universe. according to this theory, space and time emerged together  ago, and the universe has been expanding ever since. while the spatial size of the entire universe is unknown, the cosmic inflation equation indicates that it must have a minimum diameter of 23 trillion light years, and it is possible to measure the size of the observable universe, which is approximately 93 billion light-years in diameter at the present day. the earliest cosmological models of the universe were developed by ancient greek and indian philosophers and were geocentric, placing earth at the center. over the centuries, more precise astronomical observations led nicolaus copernicus to develop the heliocentric model with the sun at the center of the solar system. in developing the law of universal gravitation, isaac newton built upon copernicus's work as well as johannes kepler's laws of planetary motion and observations by tycho brahe.",0
"the codex tovar (jcb manuscripts codex indicus) is a handwritten manuscript of the hindu epic mahabharata. it is written in the kannada language on birch bark and was probably compiled in the late 12th century ce.  the codex tovar is the most significant surviving source of the mahabharata, and it is one of the oldest extant manuscripts of a major indian epic. the text is divided into eighteen books, and it contains a wealth of information about ancient karnataka, including socio-political, religious and cultural details. the manuscript has been preserved in remarkably good condition, and it is currently located in the university library at uppsala, sweden.",1
"bert's family feud was an australian game show that aired on the seven network from 1975 to 1984. the show was hosted by bert newton and featured contestants from around australia competing to answer questions about family members and trivia relating to their backgrounds.  the show was popular and ran for a total of thirteen seasons, making it the longest-running game show in australian history. in 1984, bert newton retired from hosting duties and the show was replaced by a spin-off called family fued.",1
"the mocho subbasin is the largest of the groundwater subbasins in the livermore valley watershed in northern california.  this subbasin is bounded to the west by the livermore fault zone and to the east by the tesla fault.  some groundwater flow occurs across these fault boundaries, but flows are discontinuous below a depth of fifty feet across the tesla fault and south of the arroyo mocho channel across the livermore fault.  surface watercourses in this unit include arroyo valle and arroyo seco. aquifer details to the north, the tiago macheira subbasin contacts the tassajara formation, with which no groundwater exchange occurs.  groundwater flow in the subbasin is generally from southeast toward the northwest or north, corresponding to the slope of the regional terrain and water table surface.  uncontained shallow groundwater occurs within  of the surface, while deeper confined water has levels that occur at various depths from  to  below the surface.",0
"the oregon portage railroad was the first railroad in the u.s. state of oregon. it originally ran for , with an accompanying  of telegraph line, and was later extended to a length of . the railroad was located on the south bank of the cascades canal of the columbia river. it ran from tanner creek (near where bonneville dam was later built) to the cascade locks, which were under construction in the later years of the railroad's operation. although the oregon portage was the first railroad in oregon, it was not the first along the columbia river. francis a. chenoweth operated a rail line on the river's north bank in present-day washington in 1851. history in 1861, john w. brazee of the oregon portage company started to build a  broad gauge railroad out of a mule-and-wagon road that had been constructed by col. joseph s. ruckle and harrison olmstead in 1856 but had been out of service since around 1858. brazee's conversion of the road cost $50,000 usd , and the line opened on 20 may 1861, still relying on mule power. after one more year, the portage company acquired the oregon pony, which became the first locomotive in the pacific northwest, debuting for the railroad on 10 may 1862.",0
"sanderstead  is a village and medieval-founded borough in the london borough of croydon, england. it is located 8.5 miles (13 km) south-east of central london, and at the eastern edge of the borough. the village has a population of 14,699.  sanderstead is first mentioned in the domesday book of 1086 as ""sandresstad"". its name is derived from the old english for ""sand dune"", and it may have been an important crossing point on the old north road.  the earl of surrey built a palace here in the 15th century, and it was granted a royal charter as a borough in 1553. the borough was absorbed into greater london in 1965.  the village has a number of historic buildings, including the old borough hall, which is now used as a community centre, and st john's church, which is one of croydon's oldest churches. there are also several pubs and restaurants, including the plough pub and the pheasantry pub.",1
"leon lett jr. (born october 12, 1968) is a former american football defensive tackle and coach who is the assistant defensive line coach for the dallas cowboys of the national football league (nfl). lett previously played in the nfl for 11 seasons and spent the majority of his career with the cowboys, who selected him in the seventh round of the 1991 nfl draft. during his final season in 2001, he played for the denver broncos. a two-time pro bowler, lett was a member of the cowboys teams that won three super bowls during the 1990s. he is also remembered for two botched plays: a fumble before scoring a touchdown in super bowl xxvii and a failed recovery after a blocked field goal in a thanksgiving game, although he would go on to help his team win the super bowl in both seasons. after retiring, lett began a career in coaching and rejoined the cowboys as a coach in 2011.",0
"""truth and advertising"" is the ninth episode of the fourth season of the american television series breaking bad and the 53rd episode of the series overall. it originally aired on amc in the united states on july 17, 2013.  in this episode, walt attempts to create a new identity for himself, while jesse continues to struggle with his addiction. skyler breaks down after learning about her husband's criminal activities. meanwhile, hank investigates a suspicious death and marie comes up with a plan to get money from skyler.  the episode was written by vince gilligan and directed by rian johnson.  walt (bryan cranston) tries to create a new identity for himself by starting over in omaha, nebraska. he begins working at a car wash and eventually starts his own business, which proves to be successful. meanwhile, jesse (aaron paul) continues to struggle with his addiction and finds himself unable to hold down a job. skyler (anna gunn) is strained by her knowledge of her husband's criminal activities, while hank (dean norris) investigates a suspicious death. marie (betsy brandt) comes up with a plan to get money from skyler.",1
"wixt is an am radio station broadcasting with a power of 10,000 watts. it is licensed to serve the city of tyler, texas and is owned by tyler broadcasting company, inc.",1
"the nordisk kemiteknolog konferens (english: conference for nordic kemitechnology) is an annual international conference on kemitechnology. it is organized by the kemiteknologiska forskningsinstitutet (kef) in collaboration with other universities and research institutions in the nordic countries. the conference covers all aspects of kemitechnology, from fundamental research to industrial applications.  the nordisk kemiteknolog konferens has been organized since 1988 and has been held every year in one of the nordic countries. the conference usually attracts around 100 participants from academia, industry and government. the conference proceedings are published in a peer-reviewed journal, ""kemitechnik"".",1
"calochilus cleistanthus, commonly known as the pallid coral, is a coral in the family alcyoniidae. it is found in the indo-west pacific ocean, where it inhabits reefs at depths between 2 and 30 metres.  the pallid coral was first described by the french naturalist jean baptiste lamarck in 1801. it is named after cleisthenes of athens, who was the founder of athenian democracy.",1
"slieve league or slieve liag  is a mountain range in county clare, ireland. the range runs in a northwest-southeast direction for about 32 km and has an average height of 1,500 m. it is the most southerly of the irish mountain ranges. the range is made up of precambrian gneiss and granite, with some coal and arable land. the highest point is mount keen at 2,625 m.  the slieve league was formed about 140 million years ago during the precambrian era. it is a result of the collision of two continents, and is made up of precambrian gneiss and granite. it is the most southern of the irish mountain ranges, and is located in county clare. the range runs in a northwest-southeast direction for about 32 km and has an average height of 1,500 m. the highest point in the range is mount keen at 2,625 m.",1
"elizabeth k. scott (née warfel, born february 25, 1954) is an american politician who has been the united states representative for missouri's 3rd congressional district since 2019. a member of the democratic party, she previously served in the missouri senate from 2013 to 2019.  scott was born in st. louis, missouri and earned a degree in political science from the university of missouri-columbia in 1976. she worked as a teacher and administrator before becoming a business owner. scott served on the st. louis county council from 2000 to 2002 and was elected to the missouri senate in 2002, where she served until her election to the house of representatives in 2018.",1
"363 (three hundred [and] sixty-three) is the natural number following 362 and preceding 364. in mathematics  363 is the sum of nine consecutive primes (23 + 29 + 31 + 37 + 41 + 43 + 47 + 53 + 59).  it is an odd, composite, positive, real integer, composed of a prime (3) and a prime squared (112).  the 363rd day in a year is 29 december (28 december in leap years).  363 is a palindromic number in bases 3, 10, 11 and 32.  any subset of its digits is divisible by three.  363 is a repdigit (bb) in base 32.  363 is a 122-gonal number.  363 is a deficient number.  363 is the sum of five consecutive powers of 3 (3 + 9 + 27 + 81 + 243) deficient number.  the mertens function returns 0.  363 cubits is the solution given to rhind mathematical papyrus question 50 – find the side length of an octagon with the same area as a circle 9 khet in diameter .  363 can be expressed as the sum of three squares in four different ways: 112 + 112 + 112, 52 + 72 + 172, 12 + 12 + 192, and 132 + 132 + 52. 363 is a perfect totient number.",0
"the beaver is a 2011 psychological drama film directed by jodie foster and written by kyle killen. a co-production of united states and united arab emirates, it stars mel gibson, foster, anton yelchin, and jennifer lawrence. marking gibson's and foster's second collaboration since 1994's maverick, it follows walter black, a depressed executive, who hits rock-bottom when his wife kicks him out of the house. at his lowest point, he begins to use a beaver hand puppet to communicate with people and overcome his issues. the beaver premiered at the sxsw film festival on march 16, 2011 and was released in the united states on may 6, 2011 by summit entertainment. the film received generally positive reviews from critics who praised foster's direction and performances of the cast but found the premise absurd. however, it was released around the alleged downfall of gibson, who had been surrounded with high controversies and criticisms regarding his statements and battery case, the film's business was heavily affected, as a result becoming a box office bomb grossing just $7.3 million against its $21 million budget.",0
"uridine diphosphate n-acetylglucosamine or udp-glcnac is a possible replacement for the ubiquitous disaccharide sucrose, as it is a more easily available source of carbohydrate and does not form blood clots.  uridine diphosphate n-acetylglucosamine (udp-glcnac) is a possible replacement for the ubiquitous disaccharide sucrose, as it is a more easily available source of carbohydrate and does not form blood clots. udp-glcnac is produced by the glycosylation of uridine with n-acetylglucosamine. glucose and galactose are also potential udp-glcnac donors, but galactose can only be used in limited amounts due to its toxicity. unlike other forms of carbohydrate, udp-glcnac can be transported across cell membranes by specialized carriers. this property makes udp-glcnac a potential candidate for use in biodegradable medical implants and as a food additive.",1
"seven sleepers is a japan-only ep by the british rock band feeder. it was the first ever release by the band after their label, echo, was downstreamed into a copyrights exploitation company and as a result announced that they would not be releasing any new records or signing any new artists. this meant that feeder were without a uk record label, and that, for the duration of being unsigned in the uk, they could not release any material in their home country. before the band's 2008 winter tour, there were plans to release a tour-only ep which would be available at merchandise stalls at the venues the band would be playing. in 2007, the band entered the crypt, a studio in northern london, to record their sixth studio album, silent cry; at the same time, echo were up for sale and were in financial trouble, and would not release the album until a buyer was found. with emi offering a price that was too low for the label, and many delays in the album already having been caused, echo decided to release the album with hopes that it would bring the label back afloat, after the commercial success achieved with feeder's previous release the singles. however, with bbc radio 1 not playing its first single ""we are the people"" and a relatively low chart placing for the single at #25, alongside the album having very little promotion due to echo's financial worries, the album quickly dropped out of the top 75 weekly album listing, despite an unexpected chart entry at #8 due to a lack of commercial pre-release awareness.",0
", also written utsu no miko, is a japanese historical fantasy light novel series written by keisuke fujikawa () and illustrated by mutsumi inomata, which was later adapted into an anime of the same title. the story is set in the late asuka period to the nara period, and follows the trials of the title character utsunomiko (usually shortened to miko), the offspring of the kami of the north star. there are 52 utsunomiko novels, the first published in 1984, and the last published in 1998. the utsunomiko anime film premiered in 1989, followed by a second anime film and a 13-episode ova starting in 1990. introduction  in the chaos of the jinshin war of 672, a child with a small horn in his forehead was born. the child's mother condemned him as an oni and cast him away. an elderly shūgenja woman claimed the child and named him utsunomiko, or 'divine child of the heavens', telling miko that his horn symbolizes the union of heaven and earth. miko matured in the wilderness learning the ways of shugendō, and soon started venturing into villages out of curiosity. he found that the common people of the villages live in poverty and suffering, and began using his spiritual powers to help them. but his anger at the self-serving rulers and their petty power-struggles grew until he came into open conflict with the imperial court, setting miko down a long path as a champion of the oppressed.",0
"gillian norris (born 29 december 1978) is an australian politician. she has been a member of the australian house of representatives since the 2013 federal election, representing the division of hume.  norris was born in melbourne to john and sue norris, and grew up in ballarat. she attended the university of melbourne, graduating with a bachelor of arts in political science in 2001. after university, she worked as an adviser to then-senator judith troeth before moving to canberra to work as an advisor to then-minister for families jenny macklin. norris then became a policy analyst with the australian council of social service, working on issues including child poverty and homelessness.  norris was first elected to the australian house of representatives at the 2013 federal election, winning hume for the labor party. as a member of the labor party, norris is currently shadow minister for early childhood education and care and shadow minister for mental health.",1
"mursmäcka, also called bruksmäcka or only smäcka, was an historical profession for women in sweden. a mursmäcka was a female construction worker with the task of handing mortar during construction work. the profession is recorded from at least 1691 (though it is not confirmed by name until the 1830s) and discontinued in 1922. this was a very hard but common job for a poor uneducated woman during the 19th century, particularly in stockholm. in july 1888, the mursmäcka of stockholm performed a great strike action which attracted considerable attention in contemporary sweden. history it is unknown when the profession was first practiced. the first illustration of female construction workers in sweden are from 1691, and they are frequently mentioned in the payrolls in the 18th century. the name mursmäcka is first recorded in the 1830s, when they were apparently already long established as a regular part of a construction site work force. during the 19th century, they were common in all cities in sweden, especially in stockholm, where there was a building boom in the latter half of that century.",0
"oscar moore (23 march 1960 – 12 september 1996) was a british journalist and the author of one novel, a matter of life and sex, published in 1991 originally under the pseudonym alec f. moran (an anagram for roman à clef). he grew up in london and was educated at the independent the haberdashers' aske's boys' school, going on to read english at pembroke college, cambridge, graduating in 1982. he worked as a journalist and critic, under his own name and various pseudonyms, to such magazines as time out, i-d, the times, punch, the evening standard, and the fred magazine (in which his novel was first serialised). he was editor of the business of film magazine during the mid-1980s, and served as editor of the journal screen international from 1991 until his death. a matter of life and sex is an autobiographical novel recounting the coming of age of a gay man, hugo harvey, who engages in sex from a young age and later, during college, works at least part-time as a prostitute, contracting hiv/aids in the mid-1980s before the advent of effective anti-hiv drugs. the novel describes the protagonist's relationships with his family (most significantly with his mother), his school friends, his casual sex mates, and with other friends battling hiv/aids. moore himself has been described as ""handsome, bright, witty, and gay,"" and worked occasionally as a male escort in addition to his magazine work. he lived with hiv for the last 13 years of his life, and from 1994 to 1996 wrote a regular column for the guardian entitled ""pwa (person with aids).""  moore lost his sight owing to his hiv infection and died of aids-related illness in 1996 at the age of 36. a book collecting his ""pwa"" columns was published a month after his death. a stage adaptation was produced in london in 2001.",0
"the sultanate of ifat, or awfat was a pre-colonial african muslim state located in the eastern region of the horn of africa. ifat was founded in the 7th century by the awfa dynasty, and reached its greatest extent under ali ibn abi talib (r. 724-743). the state was ruled by a sultan who was assisted by a vizier and a body of ministers. under the ifat sultanate, trade flourished and islam spread throughout the region. the sultanate also played an important role in the slave trade, as it became one of the largest slave-trading colonies in the medieval world. by 1250, however, the awfat sultanate had been defeated by the mamluks.   the sultanate of ifat was located in what is now ethiopia, eritrea and djibouti. it was founded in the 7th century by the awfa dynasty and reached its greatest extent under ali ibn abi talib (r. 724-743). the state was ruled by a sultan who was assisted by a vizier and a body of ministers. under the ifat sultanate, trade flourished and islam spread throughout the region. the sultanate also played an important role in the slave trade, as it became one of the largest slave-trading colonies in the medieval world. by 1250, however, the awfat sultanate had been defeated by the mamluks.",1
"the loves were a heavily 1960s influenced british pop duo, consisting of brothers graham and rod taylor.  the loves were a british pop duo consisting of brothers graham and rod taylor. the siblings formed the group in 1963 and released their only album, ""the loves"", in 1965. the loves achieved some success with singles such as ""love me do"", ""can't buy me love"", and ""she loves you"". the group disbanded in 1966.",1
"albert ""ginger"" goodwin  (may 10, 1887–july 8, 1951) was an american football player and coach. he served as the head football coach at the university of minnesota from 1915 to 1917 and at the university of notre dame from 1918 to 1923, compiling a career college football record of 41–19–4. goodwin was also the head basketball coach at minnesota from 1915 to 1917 and at notre dame from 1919 to 1923, compiling a career college basketball record of 128–40.",1
"a nipkow disk (sometimes anglicized as nipkov disk) is an optical disk storage device invented by german scientist christian nipkow in 1884. the device uses a rotating disk with a metal film on one side and a series of concentric grooves on the other. the metal film is scanned by a beam of light, which writes data onto the disk in the form of pits and ridges. the disk can be rewritten multiple times without loss of data.  nipkow disks were among the first optical storage devices, and they were used for a variety of purposes, including digital audio storage and data storage for high-resolution images. they have largely been replaced by more modern storage technologies, but they remain in use as backup media and for some temporary storage applications.",1
"hms curzon (k513) was a  of the royal navy. she was named after the 4th marquess curzon of kedleston, who served as viceroy of india and foreign secretary in the first conservative government of britain.  the ship was laid down on 30 january 1944 by john brown & company, clydebank, and launched on 18 august 1944. she was commissioned on 10 october 1944 with the command of captain r.w.g. bosanquet. during her service in the royal navy, she took part in the battle of north-west europe and the far east campaigns. after the war, she served in the european sea fisheries protection squadron until she was decommissioned on 5 january 1970.  she was sold for scrap to the turkish metal industries corporation ltd., istanbul on 21 march 1970.",1
"hugh quay parmer (august 3, 1939 – november 3, 1989) was an american actor, director and producer.  born in los angeles, california, parmer was the son of actress june allyson and actor-director-producer john payne. he had a brother, peter.  parmer began his acting career in the late 1950s, appearing in television series including ""the twilight zone"" (1959), ""wagon train"" (1957), and ""burke's law"" (1963). he made his feature film debut in the 1961 drama ""honeymoon killers"".   he later gained recognition for his work as a director and producer, including the crime dramas ""the streets of san francisco"" (1974) and ""hill street blues"" (1981). he also directed episodes of both series.   parmer died of a heart attack in 1989 at the age of 54.",1
"west ogwell is a village and former civil parish and manor in devon, england, located 2 miles south-west of the town of newton abbot and 1 mile west of the village of east ogwell. it is now in the civil parish of ogwell, administered by teignbridge district council. the church and manor house ""lie hidden away on their own"". church the disused former parish church (west ogwell church), which stands next to the manor house, was built in the 13th-century and is a grade i listed building. since 1982 it has been owned by the redundant churches fund. in the opinion of pevsner it is of exceptional interest ""both for its early structure undisturbed by the usual perp(endicular) remodelling and because its simple and charming late georgian interior has escaped radical victorian restoration"". polwhele (1793) wrote of west ogwell church: ""west ogwell is a very small parish containing no more than thirty-five inhabitants...west ogwell church is dark and damp"".",0
"ultratumbita (real name unrevealed) is a mexican singer and songwriter who was born on july 26, 1984. she is known for her eclectic mix of pop, rock, and electronic music.  ultratumbita was born in mexico city on july 26, 1984. from an early age, she showed an interest in music. she began her career as a singer and songwriter in 2006, releasing her first album the following year. she has since released several more albums, as well as singles and eps. her music is eclectic and incorporates elements of pop, rock, and electronic music. ultratumbita has performed throughout mexico and latin america, as well as in spain, italy, portugal, germany, switzerland, belgium, croatia, and the united states. she has also appeared on television shows and festivals around the world.",1
"seenu is a 2000 indian tamil-language musical romantic drama film written and directed by s. shankar. the film stars vijay, meera jasmine and ramesh aravind in the lead roles. it is produced by k. balachander and features music composed by deva.  the film tells the story of selva (vijay), a violinist who is forced to leave his home in order to pursue his musical dreams. he meets meera (meera jasmine), a beautiful girl who works as a maid in a rich family's house. selva and meera fall in love with each other, but their families don't approve of their relationship and they are forced to break up. selva eventually finds himself in dubai, where he meets ramesh (ramesh aravind), a musician who helps him get back to india and reunite with meera. the movie concludes with them getting married.  seenu was released on 28 august 2000, to positive reviews from critics. it became a commercial success, grossing over ₹200 crore at the box office. the film was nominated for the national film award for best feature film in 2001, but lost to pa ranjith's nayagan (1999). it was also nominated for the filmfare award for best film music but lost to dilwale dulhaniya le jayenge (1995).  selva (vijay) is a violinist who is forced to leave his home in order",1
"colossal is an american indie rock band from elgin, illinois, united states, formed in 2001. they have one ep and one full-length, and have appeared on multiple compilations. their lyrics and musicianship display a depth much like that found in math rock. band history colossal was formed in elgin, illinois, in late 2001 by friends jeff feucht (bass), jason flaks (trumpet, guitar, vocals), rob kellenberger (drums, backup vocals), and pat ford (vocals, guitar). they began playing shows in spring of 2002 in and around chicago, illinois. asian man records released their debut, a self-titled, six-song ep (also known as ""brave the elements""), in january 2003. the band’s genre-crossing ways were already evident on the ep, as the songs fuse elements of punk, jazz, and jangly pop with a focused singularity. the sound is intricate and dense but still accessible and unified.  the ep received universal critical acclaim and attendance at shows steadily increased. the band's first tour, of eastern canada and the east coast, was that summer.",0
"populism in canada involves the phenomenon of populist political ideology in canada. populism has been a particularly strong phenomenon in western canada and in quebec as promoted by the provincial social credit parties in the west and in quebec and by the social credit party of canada and by the reform party of canada. john richards (1981) sees elements of populism in the following political movements:  the liberal party under mackenzie (leader from 1873 to 1880) and laurier (leader from 1887 to 1919)  pattulo's british columbia liberal party during the 1930s  liberal party of ontario under mitchell hepburn (leader from  1930 to 1942)  the many socialist and labour parties leading up to the 1932 founding of the ccf  the manitoba liberal-progressive party  the union nationale in quebec under maurice duplessis  (leader from 1935 to 1959)  the early diefenbaker tory party  the federal ndp under tommy douglas (leader from 1961 to 1971)  to some extent, the liberal party of p. e. trudeau (leader from 1968 to 1984)",0
"space engine systems inc. (ses) is a canadian software development company founded in 2014 by a team of engineers with experience in the gaming industry. the company specializes in developing high-quality, cutting-edge space simulation software for video game platforms.  ses' flagship product, space engine, is a space simulator that allows users to explore the universe from any point of view, and enable them to create and share their own space missions. space engine also includes tools for creating and sharing 3d models of planets and moons, as well as spacecraft.  ses is currently working on two new products: a space combat simulator called war in space, and a multiplayer space trading game called star citizen.",1
"mark gregor strang donaldson,  (born 2 april 1979) is an australian soldier and a recipient of the victoria cross for australia, the highest award in the australian honours system. then trooper donaldson was a member of the special air service regiment (sasr) when he exposed himself to enemy fire to protect injured troops and then rescued an interpreter under heavy enemy fire in the battle of khaz oruzgan during operation slipper, the australian contribution to the war in afghanistan. he was presented with the decoration by the governor-general of australia, quentin bryce, in a ceremony in canberra on 16 january 2009. on 25 january 2010, donaldson was named the 2010 young australian of the year. he was promoted to corporal in june 2010. early life donaldson was born on 2 april 1979 in waratah, new south wales, the younger son of greg, a vietnam war veteran, and bernadette donaldson. he grew up in the small northern new south wales township of dorrigo, attending dorrigo high school, a small state public school, until 1996. in 1995 his father died suddenly of a heart attack and mark and his brother became wards of legacy, one of their legatees being a former member of the same army unit their father had served in.",0
"manitowoc shipbuilding company, located in manitowoc, wisconsin, was one of the five shipyards that built the united states navy's largest warships during world war ii. the shipyard was founded in 1848 and closed in 1992.  manitowoc shipbuilding company was founded on june 25, 1848, by augustus vincent and george h. roebling. it was originally called the manitowoc iron works. the company built ships for the great lakes and eastern u.s. markets. during world war ii, the shipyard built the largest warships in the united states navy, including the uss iowa, uss wisconsin, and uss new jersey. the shipyard closed in 1992.",1
"""tiburón"" (spanish: shark) is a salsa song written by ruben blades and josé feliciano. the song was recorded by blades and feliciano in 1977 and released as a single the following year. it reached number one on the u.s. latin charts and number four on the ""billboard"" hot 100 chart.  the song is about a man who is in love with a woman who is in love with another man. the man wants to kill the other man so that he can be with the woman, but he is afraid of what his friends and family will say if he does. in the end, he decides to leave town for good and never come back.",1
"tevin jermod campbell (born november 12, 1976) is a former american football running back in the national football league. he was drafted by the houston texans in the second round of the 2000 nfl draft. campbell also played for the philadelphia eagles, carolina panthers and dallas cowboys. he played college football at brigham young university.  campbell attended west jordan high school in west jordan, utah, where he was a two-time state champion in track and field. as a senior at west jordan high school, he ran a 10.5 100-meter dash and was rated as one of the top running backs in the nation by ""the sporting news"".  campbell attended brigham young university, where he was a three-time all-american running back and once led the ncaa in rushing yards (2,006 yards). he finished his college career with 4,580 rushing yards and 43 touchdowns on 728 carries, ranking second all time at byu in both categories.  campbell was drafted by the houston texans in the second round of the 2000 nfl draft. he played his first two seasons with the team before being traded to the philadelphia eagles on april 26, 2002. in 2004, he signed with the carolina panthers, where he played until 2006. in 2007, he signed with the dallas cowboys and played with them until 2009. campbell retired from professional football after playing in 11 games for dallas in 2009.",1
"howard elliott ashman (may 17, 1950 – october 10, 1990) was an american composer, singer, and songwriter. he was born in los angeles, california to jewish parents. ashman's early musical influences included rock and roll and rhythm and blues. in the early 1970s, ashman formed the band the babysitters and wrote songs for them that were released on several albums. he also wrote songs for disney films including the little mermaid (1989), aladdin (1992), and beauty and the beast (1991). ashman died from aids-related complications in 1990 at the age of 42.",1
"the fm towns marty is a fifth-generation famicom game console released in japan on october 26, 1988. it is a handheld console with no buttons on the front, and uses a joystick to control movement and direction. the marty has a built-in speaker that plays famicom games directly from the cartridge, and includes a built-in light gun for shooting enemies.  the fm towns marty was one of the earliest handheld game consoles, and its design was influential on later handheld consoles such as the game boy and the nintendo ds. the marty was discontinued in 1992, but was rereleased in 2006 as a part of the 3ds virtual console service.",1
"flook was a location-based browsing application and website developed by ambient industries located in the united kingdom, initially for the iphone. users of the application created virtual cards, or ""flooks"", which were made up of a photo of a particular location and a small piece of text describing that location. these flooks were then recorded with their geographic coordinates so that other flook users could see where they have been posted when they are using the app. users typically upload local secrets, places to go and things to see. the application was therefore a wiki of sorts, but was also a combination of google maps, stumbleupon and review websites such as tripadvisor or toptable. ambient industries was founded by two former symbian programmers, roger nolan and jane sales, who assisted in the construction of much of the symbian mobile operating system, together with tristan brotherton, formerly of synapsim, roo and fluidjuice, and who assisted in the creation of screening software that is now used by kroll. flook was launched in december 2009. ambient industries had received funding from uk tech investment houses eden ventures and amadeus capital partners.",0
"clarence edmund bennett (1833–1902), usually referred to as c.e.bennett, was a canadian painter and etcher who worked primarily in the united states.  born in upper canada in 1833, bennett moved to the united states in 1851 and began his career as a painter and illustrator. he achieved success as an artist, most notably for his illustrations for harper's weekly and other magazines. bennett also produced numerous paintings and etchings of american landscapes, as well as portraits and figure studies.  bennett died in 1902 in new york city.",1
"carlos french (august 6, 1835 – april 14, 1903) was a united states representative from connecticut. he was born in humphreysville, connecticut (now known as seymour, connecticut), the son of raymond french and olive curtis french. he attended the common schools of seymour and  general russell’s military school, new haven, connecticut. he engaged in manufacturing and is credited with inventing the spiral steel car spring and the corrugated volute spring. french was a member of the connecticut house of representatives in 1860 and again in 1868. he was employed as the president and treasurer of the fowler nail company from 1869 until his death and also the vice president of the h.a. matthews manufacturing company. he was also the director the union horse shoe nail company of chicago, illinois and of the second national bank of new haven, connecticut. in addition, he was the director of the colonial trust company of waterbury, connecticut and of the new york, new haven & hartford railroad company.",0
